text,true_label,predicted_label
I just wanted dippin dots,neutral,neutral
you looked great for being sick yesterday im sorry I didnt really make an effort to say hi I was preoccupied for a while,neutral,negative
gahh im so tired right now,negative,negative
I didnt get the job at Berry Line after all,neutral,neutral
debaillon,neutral,neutral
Sunday morning and i realised im a film snob as it said on MSN entertainment,positive,neutral
Glued to the copier machine today,neutral,neutral
Off to rehearsal for the Rob DeLucca thingy next month Nothing like learning new songs last minute,neutral,negative
HE HAS A FAVOURITE Youre his favourite OMGAAH sorry for creepering not really lol,neutral,neutral
I think you and Tamera should have your own show anywaythe CW or ABC fam is not appreciating you like they should,negative,negative
hope our wishes come true someday,positive,positive
I want a fake BLT,neutral,neutral
Just recollecting my jog this am almost perfect except unkown type hanging out by my vehicle Too much mental noise only 6 mile jog,neutral,neutral
unless youre gretel killeen apparently you did look pretty good,positive,positive
Doctor then work Hope you have fun at the conditions show without me,positive,positive
okay the new jonas episode was awesome,positive,positive
apparently a looong time seeing as they seem to be everywhere except LA,neutral,neutral
holy kraut I canNOT stay up this late But the book is done and in the authors in box Tucking in with kittyboys now Nightynight,negative,negative
Im not sure which part youre replying to lol but BB starts soon,neutral,neutral
ha hajust found a new cocktail Dances with Wenches Cranberry Juice Spiced Rum sounds nice but I dont have any cranberry juice,positive,positive
Mattcuttscom Domain Umzug und neues Design,neutral,neutral
Im so jealous Wish I could join u Its so cold in LA right now,negative,negative
Bored Some vector Off to work after this class,negative,negative
c ive sorted it now operating system and all apps are on a seperate 60gb drive,positive,neutral
i wont have time to buy and i need a new binder pa,neutral,neutral
addict yeah like super short I guess Ill just have to hold my breath till Sunday,neutral,neutral
Perfect Practice makes Perfect,positive,positive
kids bday partypicnic in canazarro park The other half hurts today,neutral,negative
Anyone got any remedies for neck pain Havent been able to turn my head properly without a bad twinge for a few days now,negative,negative
Youre rightIm 29 and Ive heard the song a time or two,positive,neutral
is so tired ive walked 605 kilometres today,negative,negative
Repeat final seconds of Game 3 DalDen please THOSE OFFICIALS Anyway happy mothers day,neutral,positive
wow i broke my toe today on a stupid piece of concrete LAME job searching then sight seeing with Brittany,negative,negative
Just had my teeth checked now my eyes Im dying for a coffee but cant drink for an hour,negative,neutral
Sharapova loses 1st set 61,negative,negative
Getting ready for an early night tweeps Have a great one every 1,positive,positive
miacherry morning kik enjoy your breakfast,positive,positive
my iMacs died keeps cutting out for no reason Anyone recommend a good mac place for service parts Think I need a new power supply,negative,negative
Is Watching Britains Got Talent Is biting her nails Please dont come off black nail varnish,neutral,neutral
um I think what I will miss the most is JAY LENO,negative,negative
oh yeah happy Mothers day to every mom out there and to my friends moms,positive,positive
Ashlie thank you You made me feel a little better,positive,positive
cant wait mate it is goin to fantastic its made my week,positive,positive
Time for me to go to sleep Its almost 1am Night everyone Happy mothers day to all the moms out there,positive,positive
has woken up feeling a little speciali dont thing drink the bar dry is on the cards when i finally sober up its home time i think,positive,positive
So bummed that I cant see LTJ in June hoping for a UK yoke soon,negative,neutral
01 here is winter but not snow,neutral,neutral
Whaat That would seem to be a very powerful spell Kind of tips the scale in their favor,neutral,positive
in about half a hour im going to my english lessonguess ill have to waitand wait for a couple hours so im over with it S,negative,neutral
Argh I cant avoid spelling bee spoilers anywhere Now I know the winning speller and word before having actually watched the bee,neutral,neutral
Having internet access on board means I can see what bad weather we are flying into,neutral,neutral
im in pain,negative,negative
jason bend over so i can hit it from the back,neutral,neutral
For those of you heading out of vancity Ive heard the hwy is closed east bound at cwack,neutral,neutral
have to put my dog down tomorrow,neutral,neutral
ftsk L havent listened to them in a while so pissed off my with so called friends cant wait to leave this school,negative,negative
Nice sunny day,positive,positive
learning french funy schoolday today dont be mad about english,neutral,positive
My cat has been missing for 2 days I am freaking out,negative,negative
Just helped save a runaway dog he didnt want to be my friend though,neutral,negative
hmm idk that song,neutral,neutral
Its so awesome to know that there are people who think I have what it takes to make it in Nashville and who offer to help if I want it,positive,positive
gmail,neutral,neutral
i want to go to music tonight but i lost my voice,negative,negative
my knees are sore after physio,negative,negative
3 live p2v migrates 5 vmware vsp exams and a magento config a quiet weekend at party central,neutral,positive
RIP Michael,negative,negative
hehe go dye it beb put more blonde innn mine is lighter than it was left it in a bit too long oops,neutral,negative
Good Monday morning to everyone Hope everyones week is off to a successful start,positive,positive
First Natalie and now little Holly This is mean,negative,negative
T9R8AM booked im arriving medan on 27th june 1155hours,neutral,neutral
I actually drove in today no incidents to report to quote Ice Cube Today was a good day,positive,positive
Has been underpaid just when i really didnt need to be as well,negative,neutral
Haha yea if i knew yew wanted 2 go i would have told yew,neutral,neutral
I totally want some white chocolate macadamia cookies from Mrs Fields but the mall is soooo far away Bleh i think Ill make my own,negative,neutral
I saw the note in FAQ about other languages any thing that would change your mind need any help or anything else,neutral,neutral
OMG its JULYS LAST DAY,neutral,neutral
At the airport waiting,neutral,neutral
I want the rain to go away There has been too much of it lately,negative,neutral
But it is our reality we must survive What doesnt kills makes stronger PALANTE LORE,positive,positive
Forgot my power cable at home today,neutral,neutral
got a lot of shopping done todayreally excited bout my new travel journal Going to go to sleep watching a movie with my cousins,positive,positive
listening to her stolen music just loved it cause its free,positive,positive
try installing Twibble which is a Java based app that should work on most phones,neutral,neutral
Darn it Im craving wedding cake a craving thats very hard to satisfy with anything else,negative,negative
Did I miss the fun,neutral,neutral
Prowse I got a Christmas card of him last year I wish I had the money right now Saving for an apartment,neutral,positive
Feel like death evil headache and need to pack and drive to parents Bum,negative,negative
is being a horrible twitterer Moved in to my Houston apartment and awaiting work starting on Monday Real worldnow,negative,negative
Anybody out there having a beer right now I hate drinking alone Mrs T is oot On the other hand Mrs T is oot,negative,negative
My graduation day And i feel like a failure,neutral,negative
Enjoying Gears of War on my PC This game is really gooooood,positive,positive
wants to goto lonovala for frenz weddingbtno transport arrngmnts wrkg out,neutral,neutral
this sux but took like 4 minutes going to sleep finally,negative,neutral
o okim jealousi wish I was in bed,neutral,negative
DO NOT DO IT Ive seen enough movies to know that something terrible will happen LOL,negative,negative
working my 4day weekend is over aah well another one coming in 2 weeks,neutral,neutral
thanks I couldnt find a way around it on iTunes though found a little app called Switch that did the job nicely,positive,positive
I looove guitars and playing them I think they sound magnificent If only i was better If only,positive,positive
remember the guy who 1st tweetbud you 2890 help him get 900 flwrs make him smile,positive,neutral
i actually need to be cleaning my house,neutral,neutral
Bad day The day you realize what mess youve put me through will be one of the happiest days of my life,neutral,neutral
4 fillings to the good two more appointments to go,positive,neutral
Listen to Back Around by love this song Meet tomorrow But we cant go swimming Sorry,neutral,negative
oh snap,neutral,negative
Its time for school yall 1 HAPPY STARWARS DAY,positive,positive
1 month 3 wks till the big day CSH,neutral,neutral
just completed button hunt 3,neutral,neutral
shields06 good job I wish i worked in a zoo,positive,positive
yes everybody love you im a german Fan Follow me,positive,positive
off to my cousins confirmation confirmation party,positive,neutral
wow hehehe mushymushy mode,positive,positive
not worth it I love the free version for the iPhone though,neutral,neutral
pax goddamn that sucks hugs,negative,negative
thanks joeman,positive,positive
I know But maybe by then you will have forgotten about it and it will be like Christmas in July,neutral,neutral
and dont tell burnsy but no comparison between the rocky mountains and mountains in enlgland,neutral,neutral
Any city person want to trade n live in the country House comes w racoons n skunks livin under deck sigh,neutral,neutral
but now i have no money for a phone,negative,negative
ugh i dont feel like going to work today,negative,negative
i didnt get the msg but i bought princess,negative,neutral
Happy Mothers Day Mama bear,positive,positive
Im sorry This is all so sad,negative,negative
and added it to his collection i was too much of a punk to ask for it back,negative,neutral
Im searching too Well compare notes,neutral,neutral
you suck majorly im swampedso why am I on twitterI dont knowbut still a golf tournament,negative,negative
0407 all over the place it was boo dual voice challenge was too challenging,neutral,negative
aw nick got his heart broken poor baby i love you,neutral,neutral
oh yea mspacers my boy just hooked up my page it looks kewl at least i think so and it only took him 5 minutes,neutral,neutral
The website Im developing lets you also share Videos documents maps and events Later music too,neutral,neutral
why am i awake,neutral,neutral
Lol I Sed Want to Not Ach Dress Up For No Reason Pleaseeeeeeeeeeeeee Im Bored Lol,negative,negative
Storysize is 2 and its posted as a short story not one liner but doesnt show up in any news friends can see Only in wall,neutral,neutral
getting ready for my first day at my new job,neutral,neutral
that would be awesome i think i hate how expensive phones are,neutral,positive
ohh ic ic haha iyaa my summer is filled with ONE Course that lasts for the whole summer,neutral,neutral
I think I juz missed my last bus Need to walk home sia,negative,negative
is almost over the legal limit of db at the garage,negative,neutral
Im going to obu for the night,neutral,neutral
o i c i have no excuses i just love bein comfy,positive,positive
ummm come on for me twins and slurpees and being in a car with the twins is going to be pretty epic,positive,positive
Finished up cleaning my desk at least office is looking empty almost time to be in the car for 1 12 fb,neutral,neutral
someone take care of me im so sick,negative,negative
Happy mothers day to all the moms Love you mom,positive,positive
After 42 hours of not sleeping it is time for bed Alaskaso far so good,positive,positive
And now im all hungry and thirsty and too afraid to go downstairs,negative,negative
What would you know about packing Youre making poor Lauren do it all,negative,negative
Awww thats no fun did you take something,negative,negative
texting,neutral,neutral
Hopped up out the bed put my swwwaaaaggg oooonnnn Then got back in the bed its raining,neutral,neutral
ready with learnin today and now its twilight time,neutral,neutral
I wish I was able to talk to you,positive,positive
starbuck,neutral,neutral
Was eating a tomato and it squirted all over me,negative,negative
still no direct message for me what the hell am I complaining about ill c ya in 27 if u dont answer ill ask in 5,negative,negative
Hope you get better I know you will have the best medical attention if not let me know I will be right over,positive,positive
is very cold,neutral,negative
bad mood now,negative,negative
Im good thx and how are u what are u doing,positive,positive
ohi i would marry Travis Pastrana in a second hes not that attractive hes just the sweetest thing and what he does is attractive ha,neutral,neutral
Also,neutral,neutral
Boys are sitting down for photos no touching and no handshakes allowed asylm,neutral,neutral
Ok back to packing Have been sitting in car charging phone as charger was left home as well,neutral,neutral
Never commute in the rain The people get so much meaner to you,negative,negative
My mind is playing tricks or meor could it be Either way this ish is on my mind heavy and in sleepy,neutral,neutral
Starbucks with mother,neutral,neutral
I wanted to beta test but saw the thread after the results were announced,neutral,neutral
Finally able to get Flight Control for my Ipod Best game app 123 choppers lol,positive,positive
Know exactly what you mean Ive lost too many friends I do feel for you all,negative,negative
has a gym day and is hoping to enjoy the last Friday of her twenties,positive,positive
Bouta donate blood Ahhhhh,neutral,neutral
Yes you should go see Star Trek Its sooooo much fun,positive,positive
Oh lovely that is one thing Mums are great at Sounds yummy You are makin me hungry here lol p,positive,positive
She could spend the rest of the night in her room At least ONE of you could be happy with a glass of wine surlytween,positive,positive
Supernatural was good as Loved it,positive,positive
well movie night spoilt by fracked up diskhappiness gone so time for sleep,negative,negative
Good Morninghoping to throw back some coffee like right now,neutral,positive
Sorry for your loss I know how you feel She or he was a lucky cat,positive,neutral
get back to tokyo manwe miss you,negative,negative
it was fine i was still up playing inFamous sorry to hear how things ended up again,neutral,negative
I hate mondays but I love s schedule HELLO DIGG REEL,neutral,neutral
i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in ill def be aplyin agen tho,neutral,neutral
yeah its gonna be rubbish,negative,negative
ive got really bad arthritus in my left hand I cant use my thumb at all,negative,negative
nice have funAlthough you cant not have fun lol,neutral,neutral
Today has been a nice positive fun day after several weeks of bum days,positive,positive
Yes I really do,neutral,neutral
really enjoyed the podcast with This was my 1st time listenening to the show Will def listen from now on,positive,positive
attempting to count the days till i return to canadatheres alot of them,neutral,neutral
2 more days till half term is over,neutral,neutral
goin to bed but must say i love that justin timberlake and mark martin are the 3 and 4 trending topics on twitter tonite rock,neutral,positive
June is going to be a long lonely month,negative,negative
Lady across the way had a miscarriage say a prayer,neutral,negative
I 3 Owl City,neutral,neutral
speakerphone with the bestie love that kid,positive,positive
Thats the way it crumbles cookiewise,neutral,negative
last school day tomorrow it was the funnest day ever BUt also really sad Righ ow Im getting ready to go to Moab with Phil,neutral,neutral
says I miss plurking,negative,negative
i miss yoooooooooooooooooooou my poia,negative,negative
youll never have to be alone i love you and thats all i really know,positive,positive
You always catch me away from my computer,neutral,neutral
Going home but when i get home BLACK BERRY WOO HOO and get to see presten 3,positive,neutral
Saying goodbye to a good trusted friend today Goodbye free Sky TV you were the best friend anyone could have had,positive,positive
I thought I was going to see a pic of your clean car,neutral,neutral
Ah lol okay Thanks,positive,positive
I remember the show I dont remember the hiccups,neutral,neutral
I dont believe in my eyes or should I say on my browser OMG OMG OMG,negative,negative
You are welcome xuxu,positive,positive
sooo im 20 n im just now findin out i have asthma,negative,neutral
Viewers of my LinkedIn profiel also viewed Barack Obama Francisco van Jole and Erwin Blom Im in good company,positive,positive
melissaleah my car wont start,negative,negative
Whn r u goin to Europe,neutral,neutral
Yeah p,neutral,neutral
Today is going to be a normal day for I hope We had a group of pilots from a large airline come in last night so it was too much drink,neutral,neutral
no is buttfuck stupid Im just silly and forgetful,negative,negative
I cant wait till its Sunday a new episode of Supernatural but then there are only 6 episodes left now,neutral,neutral
inNH night bud,neutral,neutral
SUFFICATION NO BREATHING Its okay Therell be more Youre invited to mine but I cant promise fun times Jinx,negative,neutral
Im absolutely jealous as hell of Brenda,negative,negative
hut myself in the face with a hammer earlier by accident obviously it hurts,negative,negative
its really incredibly gross outside so im hoping to get alot done int he house today including pics on the blog morning friends,positive,neutral
i know so lame,negative,negative
so Roman is now on pain killers and some LQ meds Thanks Jess for agreeing to go get him yogurt before you go out,neutral,positive
why did Reel big fish cover Ednas goldfish,neutral,neutral
EPIC moment hahahha i swear i really wanna see it,positive,positive
lol dammit well then next time then,negative,neutral
that is definitely an easier way of saying it yes,positive,positive
Workin,neutral,neutral
woop rehearsing songs Yep sounds even enough to me,positive,neutral
Today is just not my day I cant seem to feel any better If i dont eat im hungry If i do eat i feel like im gonna be sick Blah,negative,negative
just downed 10 live abalone sashimi with 2 bottles of sake with fatherinlaw Very happy,positive,positive
Oh no Trouble in paradice,negative,positive
lu Just one part of a very odd trip You travel for 3 months you see some weirdness Loved Perth though,neutral,neutral
wants to increased my karma,neutral,neutral
I hate PC,negative,negative
man i need 2 find a siitter Val still aint wit me LOL,negative,neutral
ha ha and what game is that i like games,positive,positive
I gave my brother a hug goodbye as he took a load of furniture away from the house He took the mattress I like,neutral,positive
walking past the school i went to junior high in as its being torn down,negative,negative
Well thats me for the day watching Panthers tonight beat the Saints fingers crossed cause there are no QLD teams playing this round,neutral,neutral
Thanks Yes this sudden downpour does seem rather freakish Is it really the end of summer here in the Philippines,positive,positive
Walls of Jericho please come to WORCESTER asap Candace pleeaassee Why did Flee the Seen call it quits whyyy,neutral,neutral
When it rains it pours Life sucks,negative,negative
had an awesome day at the zoo yes2dy now gettin ready 4 church yay,positive,positive
Here are the cupcakes I made,neutral,neutral
Happy Mothers Day to all the mamas out there,positive,positive
Cant beat all time low I soooooo want to go to Metro Station Your cheap shots wont be able to break bones,negative,negative
Please dont vote for her out of sympathy BGT,negative,negative
Its a an MK mentalityI think,neutral,neutral
I didnt get the job at Stuff Magazine Dammit that would have been amazing Oh well,neutral,neutral
A bit early to confirm a trend but daily site signups are still on the rise,neutral,neutral
no one to go see Tiesto with,neutral,neutral
boo you didnt answer my text,neutral,negative
Sounds Fun,positive,positive
i need new running shoes my feet are completely torn up,negative,negative
Nice and clean now,positive,positive
Its a beautiful MN day but Im stuck inside playing Zelda Ive gotta play at least 10 hrs today,positive,neutral
In my nice big bedipod on playsoft music flowinsooooon will be in Fancys dream land,positive,positive
too many good shows coming up and no money to buy tickets fmfl brand new at the troub,positive,neutral
nope het is LOSTfound he,negative,negative
Sure Ill be in chat in a sec Heres the thread,neutral,neutral
Rain finally arriving drat Guess this means well have to picnic in the living room instead of at WolfTrap tonite,neutral,neutral
wish was coming too I guess we can make time for you though if we have to,positive,neutral
she is all grown up,neutral,neutral
ahh retweet everything i say,neutral,neutral
wishes she would call him hc,neutral,positive
Dude you could totally get that then sell it to some Denton musician and profit,neutral,neutral
Haha I cant a good vid of it on tubeyyou thugh,positive,neutral
Im Having a Baby Girl In the next 17 Days I think Im gonna keep this handy Funny Stuff,neutral,positive
hey Mr Danger,neutral,neutral
Im too tired,negative,negative
really want to go to the nets,neutral,neutral
is bored cant go on habbo stupid ban,negative,negative
yeah twitter is a lot of fun babe especially when youve got ppl to talk to lol that sounds Goooooood lol,positive,positive
I dont even remember whats on there,neutral,negative
Hi is anybody else having problems with the Karma site Its not working,negative,negative
The portuguese national library could use it also Right now they seem to be in a ca 1995 web Example,neutral,neutral
awake school ew but i put on some nice lotion,positive,neutral
Thanks,positive,positive
becuz you braggin,positive,neutral
just had KFC,neutral,neutral
I did see itlooks so retro I wouldnt say no to rerecordingsfans LOVED Given One Change You have CS Fans,neutral,positive
angels even though Im probably not the third ANGELS AND DEMONS,neutral,neutral
On the plane to yosemite Forgot my laptop at home,neutral,negative
feeling any better hon,neutral,positive
Just finished Church Happy Mothers Day,positive,positive
hillsong tom night and dads birthday i wish i could see him on his bday though,positive,positive
dont worry just sleep,positive,positive
rock pooling Cant believe I get paid for this,neutral,negative
If I unfollowed you its NOT on purpose Something fishy is going on with my Tweet Deck Let me know if I unfollowed you,negative,neutral
Should I say goodnight or good morning,neutral,neutral
Thanks Fotoreportage coming soon,neutral,positive
im on relapse mom and dad i need you jesus christ you stay away,neutral,neutral
A beautiful song for anyone that could use a pick me up tonight,positive,positive
I went over the limit for actions per hour for twitter clients i hate that limit,negative,negative
was late,negative,neutral
wow i must have been tired i fell asleep exactly the start of the 10pm news now up as if its 8am,negative,negative
Having a pj dayyDoesnt happen veryy often,neutral,neutral
I got a coupon but I couldnt register it because you have to be in the US,negative,neutral
i want magic mountain tix but i dont get ur station out in paso boo sux for me,negative,neutral
needed my semi best friend to go shoe shopping with me tonight Alas he is nowhere to be found,neutral,negative
thinks Coast Capital sent her work number to telemarketers,neutral,neutral
On the bus goin 2 work but omg seriously im sooooo tired dont know if ill survive the 8 hour shift,negative,negative
Im so honored to hear my name on a Breezy track hope u liked my drunkbowling,positive,positive
Jus sittn here thinkinwow yo my boy is really gone Smh yo Its bout to be 3 weeks on Sunday RIP VON,negative,neutral
thanksmine wasnt too bad Made a card for my mom had a nice nap finished some work wrote bills I have a surprise for you,positive,positive
its getting really windy out there,neutral,negative
i just woke up and remembered theres no school life is good xxxxxx,positive,neutral
Yu th trang ny xem recommended by,neutral,positive
Sorry I wasnt doing the invitingall single women I think,negative,negative
sounds like my kinda day,positive,neutral
Bought it Now I have to wait 23 weeks Boo,neutral,negative
oo ok When I opened up twitterfon and it said I had a reply I was like lauren Conrad andswere me haha,neutral,positive
hey yall were amazing at bamboozle thanks for stopping to take apicture on saturday seemed like you were in a rush though,positive,positive
So Tired Its not right to have to get up so early,negative,negative
I just filled out the forms to stop contributing to the retirement account i had set up with my employer I have to pay off my credit card,neutral,neutral
hmmmmbeing home isnt all great,positive,negative
first day of summer sucks its overcast and cold this isnt summer,negative,negative
is a failure,negative,negative
this is how we do itttt,neutral,neutral
California,neutral,neutral
B if youre in leeds you can have one from me,neutral,neutral
lol ive done that one b4 im a victim 2 that lol,negative,neutral
Waaaaaaaa they kicked us out of the bank Getting it until monday OMG Chilito,negative,negative
I was gonna go for aiden but I had a girl so I went with scarlet,neutral,neutral
sorry forgot that,negative,negative
Moses and his girlfriend broke up,negative,negative
tonight in party w my girls minus vita,positive,neutral
check on yall in a bit im in for a Mothers day haircut ciao,neutral,neutral
I want an iPhone 33333,positive,neutral
I had 2 hoes now I have none,neutral,neutral
I dont have an invite i might try Mr P Bale for an invite,neutral,neutral
Know Im not the only one Just harder on me,negative,negative
Off to see the Doc in a bit to get the knee checked out,neutral,neutral
Making a list of SiC 2009 attendances,neutral,neutral
My camera is brokennn,neutral,negative
looking forward to Bens baseball game tonight,neutral,positive
I think Ive heard of that song Ill listen to it tomorrow,neutral,neutral
Whew finally home after putting in some hours in the lab Watching Catch Me if You Can and eating cheese and grapes Good night,neutral,positive
im gonna miss eddy if were half the country apart,negative,negative
On a flight home after an awesome trip with my cousin Miss you sophia,neutral,neutral
oh yeahhavent seem that in ages got to watch that soon thanks for reminding me,positive,positive
theme tune Your robin Im BATMAN,neutral,neutral
i did and i feel great but i still miss it,negative,neutral
SB 239K Flop A Q 9 4 players check Turn 9 I check call 200 bet River brick I check call with trip 9s with K kick He shows A9,neutral,neutral
On Security Audit,neutral,neutral
Gonna miss you Nanna Bampa She going to the lake disdrict Omg got disney channel Miss you baby matt Love you x Will do mitchel,neutral,neutral
Wheres my baby,neutral,neutral
Lol Only if you make me that cookie Ill hit you up,negative,neutral
was jus so excited t c ur name,positive,positive
So Why should that matter I bet you would be GREAT at it I do Its what you love right Why not go for it,positive,positive
yes please,neutral,neutral
Well done doing blood workits hot out again,neutral,positive
Hi SweetiePie Its Friday night and Im missing my sidekick his slippers Its just not Friday night wo him,negative,negative
fey slays it in 30rock but title of that film sounds bad Inbruges is a funny indie little euro city hitman gone bad tale,neutral,neutral
Shower day,neutral,neutral
Im so sorry do you want me to call If not I will be on aim in a couple of hours if you need to vent,negative,negative
it makes perfect sense I guess i am very down to earth Thanks for your reply,positive,positive
Just looked at the datetoday the one year anniversary of my Grandmothermiss her mane um sad,negative,negative
im thinking that im going to have fun tonightand maybe some changes are coming,positive,positive
mmm hot chocolate ugboots and topgear life is good,positive,positive
Hammond Were on the way home from a night in London Was lovely Now working all weekend and Monday when the weathers nice x,positive,positive
Teaching people the beauty of twitter,positive,positive
Sleepy Tabz is heading to bed Fun night Listened through the next episode of Jossd,positive,positive
yeahshe passed last week so sad,negative,negative
sorry guys the WAVVES show was canceled they missed their flight,negative,negative
i got one too but it was on a usb key without the fancy packaging,neutral,neutral
kayla I went to go visit you but they wouldnt let us in school,neutral,negative
follow me,neutral,neutral
I am so grateful I am your daughter Happy Mothers Day Okasan Thank you for everything always,positive,positive
going camping in a coupla hours gotta pack everything by myself,neutral,neutral
THANK YOU sana matanggap ako,positive,positive
Time to get ready for wrk Ahhhh I dnt wanna goooo,negative,neutral
culture is increasing in indiagovt has to make new laws such as wat will be charges if a boy tease a boy nd wat if a boy rapes a boy,neutral,neutral
euhm im french and i dont really understand English poo,neutral,negative
cool that you liked germany and the awards i saw you on TV cause i couldnt come to the comet and see you live xoxo,positive,positive
Watching my fav movieTwo Can Play That Game Ever notice how men start to act up around Spring time Shante Smith,positive,positive
My goodness I go single and goes crazy Haha this I like being single too much I do what I wantholla,positive,positive
i wish i could sat but thats a super busy day sunday perhaps playing football in dolores park too youre welcome to come hang,positive,neutral
it is very cheeky one but nice too,neutral,positive
Trying to got through my 3000 unread email messages Looks like this what Ill be doing for the rest of the evening,neutral,neutral
yea tre hood claim thats atl theme song which it aint lol but its a youtube vid that i posted yesterday,neutral,neutral
Been helping exstudent with Uni assignment via Skype gotta love a connected world Now sudying game design Even better,positive,positive
is wondering y Mother Nature is making my life miserable,negative,negative
Bloggerific,neutral,neutral
333 Yeah I couldnt call my Dad Mom or brother either Mom On the phone Dad Phone card expired Brother At work,neutral,neutral
This day is soo stressful Geee Lunch was a blast tho How are you guys,neutral,neutral
Morning Ali a big thank you for yesterday love you always xxxx You out on the bike today Dont forget to get a helmet ok,positive,positive
Ive added a new icon to the feedicon database Have some fun with it,positive,positive
stranded delhi Airport flight delayed,negative,negative
j 4ever it was in shes the man aswell I love them now I want gossip girl too Have decided summer spending lots,positive,positive
Im a little hungry a nice bowl of spicy lentil soup should fill the gap,neutral,positive
actually web works fine tweetdeck keeps crashing im in NJ today avoiding nascar,neutral,neutral
Omg im so sad I jus took in that gossip girl is done,negative,negative
Getting dizzy Going to have to lower my original raise Please dont think any less of me,negative,neutral
Isnt she lovely Isnt she beautiful Sorry Stevie youre not really in a position to make that judgement steviewonder,negative,negative
I really wanna see the Jonas Brothers in Novemeber but I need to find someone to come with me,neutral,neutral
I need skott right now,neutral,neutral
My club card and picture and I just cured world hunger And made of gold This thing is awesome Too bad you dont have yours,neutral,neutral
love it Really its simple i think of a word and put twi on the front i should be more clever,positive,positive
I empathise luvvie I dont personally understand a grown mans need to dress in tartan in search for a little white ball,neutral,positive
just got the dreaded call from babysitter little H has bumped her head Sitter says shes fine and goose egg is going down fast,negative,negative
So disapointedgood Evans they sound really bad so out of tune britainsgottalent,negative,negative
what I do now anyhoo thanks for the spank O x,positive,positive
yep jimmy buffett FTW jimmy needs to tweet his words of wisdom every morning,neutral,neutral
Im work and missed everythin yesterday but dont know wot Anybody,negative,negative
thank you for teaching me values and to be a better person each day I LOVE SO MUCH YOURE THE BEST MUM IN THE WORLD,positive,positive
Not had an offer like that for a while,neutral,neutral
people ask a lot and plus i thought id contribute to a SYKES to the trending topics,neutral,neutral
JONAS BROTHERS Live to party Its rocking so hard I love the song,positive,positive
its ok lol I think we might do the same dates,positive,neutral
i tried to help,positive,neutral
i cant choose one i love all the songs on LVTTbt if u like Read More,positive,positive
sending you love on mothers day and wishing you more happiness in the days ahead,positive,positive
xo hey chick u alryt u at dads tmoro we sud do sumin aen like last week we neva dun oot this week lol missed you ha bye hun,negative,neutral
Thanking god for after elton for allowing me to see the new TW trailer since work blocked youtube and lj,positive,positive
argh color me jealous That rain I asked for the other day still hasnt gone away,negative,negative
sorry to tweet about BGT but poor wonderful crazy weird Greg so not fair the silly little girl is never going to cope urgh NOT FAIR,negative,negative
whooaaa just got an overwheolming itus attack after eating,positive,negative
sorry to hear about your dog,negative,negative
Bummed out I am missing a rock climbing trip next week,negative,negative
no health insurance is not an option,neutral,neutral
youre missing out bb im such a cereal nut i think i like every kind available,positive,neutral
I am having a pretty good time at work talking with one on the gymnastics gils,neutral,positive
Interesting Combination Have a great one,positive,positive
oh is it good Ive been wanting to watch that movie but nooobody would watch it wme,negative,neutral
just done planting the gardenhope sun will shine soon,positive,positive
How could they kill him Hollyoaks made me sad,negative,negative
august84 hahahaha now that is a spooky wish babes how about a lifetime supply of shoes with matching bags and constant weight,negative,neutral
I hate June gloom I was getting so excited for the beach,neutral,positive
Aww that sucks It wasnt that long though but Dianne was SO cute as usual 3 Hopeflly some1 mite put it on youtube S,neutral,neutral
Im torn do I get an extended warranty for my iPhone when mine runs out or jailbreak Ive already got problems with battery earpiece,negative,negative
forgot she had a Twitter account Happy Mothers Day,positive,positive
Pissing annoying date stamp on all my pictures Wish Id remembered to turn it off,negative,negative
aw Im sorry I changed the picture just for you Because you rock like that,neutral,negative
This is what I had to endure to get prizes of to my lucky winners,negative,positive
You burned yourself too So did ohh no xoxo,negative,negative
HAHA Follow john mayerhes a pretty funny guy I want to move to LA its so much more fun,positive,positive
My wife took my last 20 no McDonalds breakfast for me today,neutral,neutral
Its sunny and I feel really well today Yippeee,positive,positive
Kinda bummed that Im gonna miss s return to BG Now Ill never know what its like to make love to gunn,negative,negative
Rode a jeep home with my mentor Heard his story being in UP FineArts Pretty cool,positive,positive
babe woo im getting mine on mondaycant wait x,positive,positive
Just finished filming for the day another fun day on the set Hahaha,positive,positive
last weekday of doing nothing school starts next week,neutral,neutral
requested the date and he is the guest of honour after all,neutral,neutral
fo sho im down,neutral,negative
omg i realy cant sleep ughh,negative,negative
World LOL poor cubbies brewers on a roll my rangers lost but my Leafs won,neutral,neutral
thats what im making for dinner very yummy,positive,positive
Working on a PR plan Then it is on to awards,neutral,neutral
Hey Sam happy mothers day,positive,positive
I just made myself a wonderful breakfast Now I have to get ready to workout,positive,positive
I saw US Postal was hiring but once I was done filling out the preapplication thingy it didnt show me jobs open in the area,negative,neutral
I need to move to NY SanFran or Seattle to get wortha internet speeds,neutral,neutral
Off to my lil sisters graduationthey grow up so quick,neutral,positive
haha that photo is too funny I hope he wasnt disturbed by passengers too much during the flight,positive,positive
Surfing the web,neutral,neutral
I always feel sickly when I wake up Well got a busy day ahead of me Yippeee,neutral,neutral
if you are a cute guy addfollow me ill do the same,neutral,positive
archie Haha its ok Glad everythings good Happy always Woohoo,positive,positive
Cause its true It would Hahaha I Love YOU,positive,positive
